data/coco/coco2017/train2017/000000157230.jpg,person,0.38309019804000854,1.6068458557128906,172.92967224121094,371.34588623046875,497.65411376953125
data/coco/coco2017/train2017/000000157230.jpg,tv,0.33646348118782043,37.405006408691406,77.06027221679688,232.62939453125,227.3529510498047
data/coco/coco2017/train2017/000000098560.jpg,dog,0.9386566877365112,250.67201232910156,153.29136657714844,485.0246887207031,372.1096496582031
data/coco/coco2017/train2017/000000098560.jpg,person,0.9099314212799072,0.4055500030517578,59.306671142578125,263.7984619140625,371.16278076171875
data/coco/coco2017/train2017/000000098560.jpg,person,0.8654029965400696,294.3631591796875,0.4869997501373291,405.7012023925781,140.421875
data/coco/coco2017/train2017/000000098560.jpg,person,0.7844657897949219,371.9241943359375,0.2732276916503906,455.36279296875,123.92876434326172
data/coco/coco2017/train2017/000000098560.jpg,person,0.5134097337722778,65.24673461914062,1.6116142272949219,195.2872314453125,266.59320068359375
data/coco/coco2017/train2017/000000098560.jpg,person,0.4086354076862335,0.18172860145568848,1.1141061782836914,92.06672668457031,80.14826965332031
data/coco/coco2017/train2017/000000098560.jpg,bottle,0.37469592690467834,276.23486328125,29.2384033203125,294.1591796875,68.52041625976562
data/coco/coco2017/train2017/000000098560.jpg,bench,0.34977084398269653,124.72920227050781,18.200374603271484,343.9493713378906,139.56988525390625
data/coco/coco2017/train2017/000000098560.jpg,bench,0.3170118033885956,18.713951110839844,17.964244842529297,342.27191162109375,139.1661376953125
data/coco/coco2017/train2017/000000098560.jpg,person,0.3169901371002197,63.570945739746094,0.9727895259857178,185.07855224609375,112.24994659423828
data/coco/coco2017/train2017/000000098560.jpg,cup,0.31365153193473816,228.23953247070312,58.73212814331055,246.57611083984375,77.5380630493164
data/coco/coco2017/train2017/000000098560.jpg,bowl,0.3130623698234558,117.96858215332031,256.3948974609375,250.30520629882812,337.8516540527344
data/coco/coco2017/train2017/000000290645.jpg,person,0.9075835943222046,52.34368896484375,141.1934814453125,215.8516845703125,432.165283203125
data/coco/coco2017/train2017/000000290645.jpg,bed,0.6494796276092529,0.91522216796875,308.66259765625,479.97528076171875,638.7237548828125
data/coco/coco2017/train2017/000000152197.jpg,giraffe,0.9279332756996155,175.18954467773438,73.942138671875,458.546630859375,370.7919006347656
data/coco/coco2017/train2017/000000152197.jpg,giraffe,0.921658456325531,0.11248588562011719,17.799938201904297,303.07763671875,371.9546203613281
data/coco/coco2017/train2017/000000091650.jpg,cow,0.8781741857528687,55.597434997558594,165.7620849609375,296.2314147949219,405.4083251953125
data/coco/coco2017/train2017/000000091650.jpg,cow,0.8779283761978149,126.08888244628906,135.2969970703125,432.2763671875,389.28533935546875
data/coco/coco2017/train2017/000000091650.jpg,cow,0.8772649765014648,446.11920166015625,140.4246368408203,534.4359130859375,361.70123291015625
data/coco/coco2017/train2017/000000091650.jpg,cow,0.7475963234901428,501.76123046875,127.45648193359375,635.840576171875,370.22174072265625
data/coco/coco2017/train2017/000000091650.jpg,cow,0.2962806820869446,383.1666564941406,136.78846740722656,475.9049987792969,327.0281982421875
data/coco/coco2017/train2017/000000091650.jpg,cow,0.2540723979473114,498.5318298339844,125.36416625976562,636.9344482421875,298.7024230957031
data/coco/coco2017/train2017/000000191667.jpg,cat,0.8753476738929749,136.11495971679688,90.134033203125,490.2305603027344,459.48486328125
data/coco/coco2017/train2017/000000211172.jpg,person,0.9300632476806641,289.910400390625,27.54937744140625,428.2147216796875,321.99566650390625
data/coco/coco2017/train2017/000000211172.jpg,baseball glove,0.7072448134422302,321.8565673828125,126.07437133789062,368.722412109375,180.01553344726562
data/coco/coco2017/train2017/000000211172.jpg,baseball glove,0.5500192642211914,321.65606689453125,124.56512451171875,389.75054931640625,180.45770263671875
data/coco/coco2017/train2017/000000211172.jpg,sports ball,0.4786887764930725,219.07046508789062,222.828857421875,225.01498413085938,228.904052734375
data/coco/coco2017/train2017/000000512296.jpg,horse,0.9520406126976013,1.0347900390625,5.08221435546875,428.06646728515625,421.1644287109375
data/coco/coco2017/train2017/000000512296.jpg,horse,0.8999775648117065,197.74737548828125,235.6273193359375,639.5384521484375,421.6092529296875
data/coco/coco2017/train2017/000000512296.jpg,horse,0.8812618255615234,373.65911865234375,68.4915771484375,639.6594848632812,292.0970458984375
data/coco/coco2017/train2017/000000512296.jpg,horse,0.3835262656211853,0.0,98.96083068847656,100.70948791503906,268.4830322265625
data/coco/coco2017/train2017/000000346095.jpg,person,0.8984715342521667,40.00238037109375,17.863571166992188,487.75079345703125,477.60760498046875
data/coco/coco2017/train2017/000000346095.jpg,dining table,0.8092959523200989,477.636474609375,402.0106201171875,639.47509765625,474.982177734375
data/coco/coco2017/train2017/000000346095.jpg,hot dog,0.6976821422576904,303.244384765625,253.48944091796875,396.0283203125,383.05755615234375
data/coco/coco2017/train2017/000000346095.jpg,chair,0.6769353151321411,0.1485137939453125,330.6717529296875,74.55441284179688,476.3533935546875
data/coco/coco2017/train2017/000000346095.jpg,chair,0.673612654209137,483.08349609375,123.06912231445312,640.0,427.3841247558594
data/coco/coco2017/train2017/000000346095.jpg,chair,0.6294774413108826,50.61601638793945,205.26275634765625,174.75563049316406,321.5074462890625
data/coco/coco2017/train2017/000000346095.jpg,potted plant,0.5995687246322632,0.3612060546875,2.3037109375,167.90911865234375,331.8341064453125
data/coco/coco2017/train2017/000000346095.jpg,dining table,0.5965284109115601,412.916015625,189.31719970703125,526.8507690429688,390.1177978515625
data/coco/coco2017/train2017/000000346095.jpg,umbrella,0.4966440498828888,413.484130859375,0.8189773559570312,631.3861083984375,110.7197265625
data/coco/coco2017/train2017/000000346095.jpg,umbrella,0.4742209315299988,117.28377532958984,0.7985763549804688,254.42288208007812,37.810081481933594
data/coco/coco2017/train2017/000000346095.jpg,chair,0.4713432490825653,98.71221923828125,148.35003662109375,201.07107543945312,224.6220703125
data/coco/coco2017/train2017/000000346095.jpg,chair,0.2947055399417877,491.2276916503906,122.35842895507812,639.8387451171875,274.8517150878906
data/coco/coco2017/train2017/000000346095.jpg,chair,0.2694510817527771,486.89263916015625,241.94427490234375,639.8972778320312,424.06109619140625
data/coco/coco2017/train2017/000000346095.jpg,dining table,0.2531876266002655,391.96185302734375,188.50921630859375,526.1411743164062,253.67401123046875
data/coco/coco2017/train2017/000000241963.jpg,car,0.4981975257396698,452.9110107421875,32.9375,584.74609375,74.06089782714844
data/coco/coco2017/train2017/000000241963.jpg,car,0.27414143085479736,451.6033935546875,33.40367889404297,539.2742919921875,71.73902130126953
data/coco/coco2017/train2017/000000241963.jpg,parking meter,0.2690143883228302,177.2493896484375,39.7171630859375,451.1300048828125,574.1490478515625
data/coco/coco2017/train2017/000000241963.jpg,car,0.25372031331062317,451.70037841796875,32.95934295654297,491.5394287109375,70.65354919433594
data/coco/coco2017/train2017/000000079667.jpg,pizza,0.920182466506958,232.2227020263672,212.8367919921875,422.74310302734375,330.6558837890625
data/coco/coco2017/train2017/000000079667.jpg,pizza,0.9149245023727417,419.32415771484375,212.05731201171875,639.7456665039062,327.85791015625
data/coco/coco2017/train2017/000000079667.jpg,pizza,0.870552659034729,31.45465087890625,123.26242065429688,220.4764404296875,209.93417358398438
data/coco/coco2017/train2017/000000079667.jpg,pizza,0.7886465787887573,0.08541107177734375,112.81222534179688,72.22073364257812,161.72109985351562
data/coco/coco2017/train2017/000000079667.jpg,pizza,0.7840900421142578,169.5841522216797,156.95443725585938,397.03228759765625,224.10220336914062
data/coco/coco2017/train2017/000000079667.jpg,dining table,0.5232306122779846,1.236572265625,70.114990234375,626.9481201171875,422.195556640625
data/coco/coco2017/train2017/000000079667.jpg,book,0.32343998551368713,378.9753112792969,102.97283935546875,401.1473083496094,156.9755859375
data/coco/coco2017/train2017/000000079667.jpg,dining table,0.30962496995925903,58.01171875,151.94281005859375,640.0,423.80718994140625
data/coco/coco2017/train2017/000000233188.jpg,surfboard,0.6863589882850647,181.46942138671875,254.97805786132812,329.32806396484375,385.0231018066406
data/coco/coco2017/train2017/000000233188.jpg,person,0.6743448376655579,230.1280517578125,269.55419921875,333.6817626953125,381.1544189453125
data/coco/coco2017/train2017/000000329498.jpg,person,0.8750054240226746,131.74139404296875,46.561279296875,300.2481689453125,372.99041748046875
data/coco/coco2017/train2017/000000329498.jpg,surfboard,0.7963293194770813,28.77099609375,123.50468444824219,301.63116455078125,285.23956298828125
data/coco/coco2017/train2017/000000350160.jpg,laptop,0.8977147936820984,6.415069580078125,200.14410400390625,303.3926086425781,423.72515869140625
data/coco/coco2017/train2017/000000350160.jpg,person,0.6370549201965332,118.15106201171875,54.3502197265625,539.3051147460938,399.8603515625
data/coco/coco2017/train2017/000000350160.jpg,bed,0.49264076352119446,98.82708740234375,49.86183166503906,638.2598876953125,428.0
data/coco/coco2017/train2017/000000350160.jpg,couch,0.31331613659858704,3.96990966796875,8.7958984375,624.88916015625,427.1419677734375
data/coco/coco2017/train2017/000000422894.jpg,bed,0.8748043179512024,125.12982177734375,278.50390625,512.794677734375,423.76409912109375
data/coco/coco2017/train2017/000000422894.jpg,bottle,0.5466228127479553,124.23277282714844,265.20477294921875,135.5128631591797,295.2440185546875
data/coco/coco2017/train2017/000000422894.jpg,bottle,0.4323444366455078,154.04196166992188,277.17742919921875,161.97653198242188,294.21905517578125
data/coco/coco2017/train2017/000000422894.jpg,bottle,0.3240847587585449,199.3258056640625,268.70159912109375,210.22186279296875,295.49102783203125
data/coco/coco2017/train2017/000000422894.jpg,bottle,0.31673136353492737,211.90133666992188,270.3492431640625,220.85812377929688,295.4483642578125
data/coco/coco2017/train2017/000000422894.jpg,bottle,0.30098390579223633,142.6080780029297,278.1915283203125,149.6023406982422,293.8428955078125
data/coco/coco2017/train2017/000000120333.jpg,person,0.9047483801841736,0.70526123046875,48.34588623046875,484.7578125,473.87353515625
data/coco/coco2017/train2017/000000120333.jpg,person,0.8752550482749939,496.66192626953125,162.3230743408203,639.5169067382812,472.88775634765625
data/coco/coco2017/train2017/000000120333.jpg,car,0.862246572971344,420.02001953125,155.1973419189453,597.0633544921875,240.67523193359375
data/coco/coco2017/train2017/000000120333.jpg,car,0.5515246391296387,287.28924560546875,162.33642578125,522.642578125,466.861083984375
data/coco/coco2017/train2017/000000120333.jpg,car,0.5031506419181824,2.26885986328125,158.23179626464844,519.8045043945312,468.7974853515625
data/coco/coco2017/train2017/000000120333.jpg,car,0.4226759076118469,329.97149658203125,192.37237548828125,362.38812255859375,214.59246826171875
data/coco/coco2017/train2017/000000120333.jpg,cell phone,0.3048405945301056,225.26153564453125,250.61505126953125,249.47671508789062,294.87957763671875
data/coco/coco2017/train2017/000000416730.jpg,person,0.9050613045692444,0.0,12.024169921875,480.0,638.075439453125
data/coco/coco2017/train2017/000000416730.jpg,cell phone,0.5083181262016296,67.90451049804688,599.4642944335938,204.70263671875,639.7073364257812
data/coco/coco2017/train2017/000000416730.jpg,person,0.46037060022354126,319.24639892578125,0.0,462.45074462890625,221.09600830078125
data/coco/coco2017/train2017/000000416730.jpg,cell phone,0.43838411569595337,316.49822998046875,160.33200073242188,370.15167236328125,247.74822998046875
data/coco/coco2017/train2017/000000577953.jpg,person,0.9395695924758911,188.60971069335938,119.57861328125,483.4123229980469,466.08367919921875
data/coco/coco2017/train2017/000000577953.jpg,person,0.9138518571853638,470.303955078125,220.90618896484375,639.5218505859375,444.97369384765625
data/coco/coco2017/train2017/000000577953.jpg,baseball glove,0.8623188138008118,469.6876220703125,296.63409423828125,523.131103515625,353.00335693359375
data/coco/coco2017/train2017/000000577953.jpg,person,0.8284721970558167,0.42134857177734375,91.93760681152344,118.00602722167969,279.355224609375
data/coco/coco2017/train2017/000000577953.jpg,person,0.7916769981384277,440.548583984375,117.75909423828125,561.2498779296875,304.5556640625
data/coco/coco2017/train2017/000000577953.jpg,person,0.7873355150222778,262.6923828125,0.0,341.04083251953125,41.82087707519531
data/coco/coco2017/train2017/000000577953.jpg,person,0.6903852224349976,340.2546691894531,0.0892791748046875,405.4568176269531,43.953826904296875
data/coco/coco2017/train2017/000000577953.jpg,person,0.5687416791915894,597.1915283203125,6.76739501953125,639.822998046875,51.827423095703125
data/coco/coco2017/train2017/000000577953.jpg,person,0.5050247311592102,79.09268188476562,105.24447631835938,230.09100341796875,292.9893493652344
data/coco/coco2017/train2017/000000577953.jpg,chair,0.43930545449256897,508.8719482421875,0.5240936279296875,570.818359375,33.17948913574219
data/coco/coco2017/train2017/000000577953.jpg,person,0.4382709562778473,110.42561340332031,0.5881805419921875,188.91539001464844,35.10588073730469
data/coco/coco2017/train2017/000000577953.jpg,person,0.4080977737903595,272.68829345703125,103.12562561035156,323.9920654296875,170.18003845214844
data/coco/coco2017/train2017/000000577953.jpg,chair,0.3852922022342682,449.00067138671875,0.019500732421875,508.19244384765625,31.41033935546875
data/coco/coco2017/train2017/000000577953.jpg,baseball bat,0.3072650134563446,61.0361328125,230.32763671875,195.02853393554688,295.2786865234375
data/coco/coco2017/train2017/000000577953.jpg,chair,0.28860726952552795,399.1285400390625,17.006332397460938,451.22003173828125,42.90797424316406
data/coco/coco2017/train2017/000000577953.jpg,chair,0.28706660866737366,457.3736572265625,23.30059814453125,518.4617919921875,47.021881103515625
data/coco/coco2017/train2017/000000577953.jpg,person,0.2654031813144684,157.8096160888672,96.41398620605469,202.6875762939453,147.4702606201172
data/coco/coco2017/train2017/000000577953.jpg,person,0.2594716250896454,200.71359252929688,105.29391479492188,276.83563232421875,292.9506530761719
data/coco/coco2017/train2017/000000415669.jpg,person,0.9287901520729065,77.20866394042969,55.73455047607422,377.04681396484375,328.5118103027344
data/coco/coco2017/train2017/000000415669.jpg,toothbrush,0.518934965133667,246.02560424804688,198.67066955566406,316.3492736816406,216.18060302734375
data/coco/coco2017/train2017/000000329952.jpg,person,0.8976122140884399,83.30447387695312,153.29722595214844,215.79190063476562,252.3240203857422
data/coco/coco2017/train2017/000000329952.jpg,person,0.7763397693634033,162.68896484375,60.69626998901367,177.98046875,99.35240173339844
data/coco/coco2017/train2017/000000329952.jpg,person,0.4172390103340149,396.0635986328125,0.0,422.36083984375,41.089210510253906
data/coco/coco2017/train2017/000000329952.jpg,person,0.3378565013408661,141.28070068359375,59.60515594482422,153.9993896484375,96.7152328491211
data/coco/coco2017/train2017/000000053697.jpg,microwave,0.84149569272995,413.20953369140625,180.147705078125,570.4401245117188,263.53277587890625
data/coco/coco2017/train2017/000000053697.jpg,oven,0.8077389597892761,229.8705596923828,204.541748046875,470.96868896484375,473.0294189453125
data/coco/coco2017/train2017/000000053697.jpg,cup,0.7032004594802856,24.211212158203125,288.55902099609375,58.48075866699219,351.06036376953125
data/coco/coco2017/train2017/000000053697.jpg,bottle,0.616174042224884,61.39735412597656,426.2356262207031,113.53158569335938,480.0
data/coco/coco2017/train2017/000000053697.jpg,bottle,0.45670291781425476,14.852752685546875,229.56060791015625,44.209327697753906,266.74749755859375
data/coco/coco2017/train2017/000000053697.jpg,bowl,0.29405537247657776,184.66091918945312,275.28131103515625,248.28414916992188,318.21502685546875
data/coco/coco2017/train2017/000000053697.jpg,bowl,0.2907696068286896,467.282958984375,309.36865234375,499.5291748046875,330.56585693359375
data/coco/coco2017/train2017/000000459993.jpg,tie,0.9319223761558533,128.8392333984375,222.19253540039062,235.803955078125,460.3268127441406
data/coco/coco2017/train2017/000000459993.jpg,tie,0.9310035109519958,0.0,366.479736328125,132.69564819335938,639.15771484375
data/coco/coco2017/train2017/000000459993.jpg,person,0.8808462619781494,35.61241149902344,21.640869140625,428.8165283203125,636.3748779296875
data/coco/coco2017/train2017/000000371438.jpg,airplane,0.933220624923706,131.53216552734375,255.76983642578125,208.90338134765625,315.51763916015625
data/coco/coco2017/train2017/000000371438.jpg,airplane,0.9304574728012085,106.32200622558594,109.676025390625,182.70359802246094,172.7615966796875
data/coco/coco2017/train2017/000000371438.jpg,airplane,0.9255683422088623,153.82025146484375,46.799560546875,231.932373046875,109.7939453125
data/coco/coco2017/train2017/000000371438.jpg,airplane,0.9208348989486694,77.07292175292969,183.45285034179688,154.30384826660156,244.82955932617188
data/coco/coco2017/train2017/000000371438.jpg,airplane,0.9086296558380127,189.8848876953125,322.500732421875,266.8711853027344,382.5838623046875
data/coco/coco2017/train2017/000000377613.jpg,person,0.903542697429657,151.88336181640625,31.66646957397461,253.0536651611328,340.01116943359375
data/coco/coco2017/train2017/000000377613.jpg,kite,0.795295000076294,50.288246154785156,207.2825469970703,367.16259765625,341.64239501953125
data/coco/coco2017/train2017/000000377613.jpg,kite,0.39609187841415405,49.751708984375,208.8121337890625,183.43150329589844,289.49713134765625
data/coco/coco2017/train2017/000000571950.jpg,person,0.6980674862861633,147.37741088867188,121.96180725097656,365.3098449707031,414.4815673828125
data/coco/coco2017/train2017/000000571950.jpg,skateboard,0.639140248298645,178.027587890625,582.692138671875,370.4779052734375,639.7264404296875
data/coco/coco2017/train2017/000000571950.jpg,skateboard,0.2606000006198883,165.49267578125,389.6602783203125,373.518310546875,436.0091552734375
data/coco/coco2017/train2017/000000541209.jpg,sports ball,0.8961960077285767,113.40339660644531,325.582275390625,148.7556915283203,357.28411865234375
data/coco/coco2017/train2017/000000541209.jpg,tennis racket,0.8821587562561035,24.00421142578125,292.96429443359375,279.83721923828125,404.06817626953125
data/coco/coco2017/train2017/000000541209.jpg,person,0.8651442527770996,250.07635498046875,36.9224853515625,551.0,640.0
data/coco/coco2017/train2017/000000085803.jpg,bowl,0.916033923625946,318.28717041015625,5.651885986328125,385.476806640625,48.5367431640625
data/coco/coco2017/train2017/000000085803.jpg,toaster,0.6239747405052185,484.76495361328125,267.5977783203125,547.6550903320312,320.9053955078125
data/coco/coco2017/train2017/000000085803.jpg,bottle,0.6010256409645081,463.70135498046875,130.63156127929688,485.63385009765625,195.56549072265625
data/coco/coco2017/train2017/000000085803.jpg,refrigerator,0.5483985543251038,0.07050704956054688,83.88967895507812,49.75989532470703,358.0959167480469
data/coco/coco2017/train2017/000000085803.jpg,microwave,0.5249723792076111,125.6645736694336,203.56427001953125,203.84805297851562,247.33941650390625
data/coco/coco2017/train2017/000000085803.jpg,cup,0.5039221048355103,335.9385070800781,138.35879516601562,354.4717712402344,158.219482421875
data/coco/coco2017/train2017/000000085803.jpg,bottle,0.49920791387557983,444.2547607421875,244.12896728515625,457.7222900390625,284.26971435546875
data/coco/coco2017/train2017/000000085803.jpg,bowl,0.4541357159614563,383.0765380859375,25.25830841064453,403.14111328125,40.54059600830078
data/coco/coco2017/train2017/000000085803.jpg,cup,0.45003387331962585,350.50518798828125,97.39761352539062,370.20416259765625,120.33981323242188
data/coco/coco2017/train2017/000000085803.jpg,bowl,0.4371625781059265,281.49761962890625,107.41021728515625,331.0067138671875,120.32525634765625
data/coco/coco2017/train2017/000000085803.jpg,bowl,0.4333392083644867,432.25738525390625,285.95416259765625,509.23284912109375,324.97186279296875
data/coco/coco2017/train2017/000000085803.jpg,oven,0.43197330832481384,132.9788818359375,264.0289306640625,201.45767211914062,395.770751953125
data/coco/coco2017/train2017/000000085803.jpg,dining table,0.4262372851371765,256.32861328125,304.431396484375,629.1531982421875,469.10302734375
data/coco/coco2017/train2017/000000085803.jpg,bowl,0.4042719900608063,249.70843505859375,104.87165832519531,277.5810546875,125.25794982910156
data/coco/coco2017/train2017/000000085803.jpg,cup,0.39657333493232727,312.3712158203125,138.90167236328125,331.659423828125,158.43865966796875
data/coco/coco2017/train2017/000000085803.jpg,spoon,0.3710482716560364,256.8913269042969,140.50067138671875,267.1794738769531,192.09878540039062
data/coco/coco2017/train2017/000000085803.jpg,cup,0.3617634177207947,269.9015808105469,139.7315673828125,287.9234313964844,158.7633056640625
data/coco/coco2017/train2017/000000085803.jpg,bowl,0.3448205888271332,428.9252014160156,105.78517150878906,463.6203308105469,117.64198303222656
data/coco/coco2017/train2017/000000085803.jpg,bowl,0.33948174118995667,330.4849853515625,109.12518310546875,353.5208740234375,121.0135498046875
data/coco/coco2017/train2017/000000085803.jpg,toaster,0.30679693818092346,125.56417846679688,202.93643188476562,204.38336181640625,246.55972290039062
data/coco/coco2017/train2017/000000085803.jpg,cup,0.29408764839172363,292.57501220703125,139.08351135253906,310.05865478515625,157.90122985839844
data/coco/coco2017/train2017/000000085803.jpg,chair,0.27873584628105164,596.0531616210938,335.46661376953125,639.5985717773438,471.35906982421875
data/coco/coco2017/train2017/000000085803.jpg,chair,0.27185726165771484,541.4977416992188,336.1719970703125,639.4091186523438,471.541015625
data/coco/coco2017/train2017/000000246398.jpg,person,0.9202700257301331,306.327392578125,18.78472900390625,504.0582275390625,395.0238037109375
data/coco/coco2017/train2017/000000246398.jpg,skateboard,0.811274528503418,299.86029052734375,332.36370849609375,444.53399658203125,402.68182373046875
data/coco/coco2017/train2017/000000246398.jpg,person,0.6416979432106018,109.77131652832031,147.22616577148438,128.76124572753906,204.26516723632812
data/coco/coco2017/train2017/000000246398.jpg,person,0.6321954727172852,150.4772186279297,142.40475463867188,173.06419372558594,202.69918823242188
data/coco/coco2017/train2017/000000246398.jpg,person,0.6105527877807617,66.36593627929688,138.81451416015625,93.79141235351562,207.73614501953125
data/coco/coco2017/train2017/000000246398.jpg,person,0.5907910466194153,238.65826416015625,139.53790283203125,259.521484375,200.366943359375
data/coco/coco2017/train2017/000000246398.jpg,person,0.5662494897842407,559.6549072265625,147.75645446777344,580.509765625,201.4613037109375
data/coco/coco2017/train2017/000000246398.jpg,person,0.5476037263870239,88.5355453491211,142.5994873046875,107.71727752685547,204.07330322265625
data/coco/coco2017/train2017/000000246398.jpg,person,0.5367556214332581,34.71302795410156,140.7027587890625,59.13566589355469,204.5098876953125
data/coco/coco2017/train2017/000000246398.jpg,person,0.5312581658363342,127.67247772216797,145.7069091796875,146.51446533203125,202.49688720703125
data/coco/coco2017/train2017/000000246398.jpg,person,0.5244140625,256.3094177246094,139.59304809570312,278.4789123535156,199.53549194335938
data/coco/coco2017/train2017/000000246398.jpg,person,0.5133387446403503,190.717529296875,145.5042724609375,212.37643432617188,201.2674560546875
data/coco/coco2017/train2017/000000246398.jpg,car,0.4396061301231384,624.5791015625,143.5486297607422,639.74658203125,171.83160400390625
data/coco/coco2017/train2017/000000246398.jpg,person,0.37047669291496277,11.481948852539062,142.33929443359375,32.070106506347656,196.3876953125
data/coco/coco2017/train2017/000000246398.jpg,car,0.35729941725730896,278.34405517578125,158.40585327148438,323.10894775390625,176.76950073242188
data/coco/coco2017/train2017/000000246398.jpg,person,0.26756832003593445,386.81097412109375,146.5174560546875,410.25799560546875,182.73394775390625
data/coco/coco2017/train2017/000000192167.jpg,skateboard,0.9068228006362915,73.53695678710938,73.59075927734375,310.1233215332031,118.40960693359375
data/coco/coco2017/train2017/000000192167.jpg,person,0.8501098155975342,72.9806137084961,0.5143890380859375,238.60556030273438,91.1348876953125
data/coco/coco2017/train2017/000000268856.jpg,person,0.9241939187049866,88.95246887207031,53.052978515625,235.9325408935547,347.7752685546875
data/coco/coco2017/train2017/000000268856.jpg,person,0.9153741002082825,327.78546142578125,54.71730041503906,480.2410888671875,336.1552734375
data/coco/coco2017/train2017/000000268856.jpg,tv,0.9025635719299316,261.6346435546875,181.11614990234375,364.7938232421875,247.69146728515625
data/coco/coco2017/train2017/000000268856.jpg,couch,0.7546488046646118,98.538330078125,312.0496826171875,614.2757568359375,422.7110595703125
data/coco/coco2017/train2017/000000268856.jpg,remote,0.41482821106910706,326.5662841796875,147.57247924804688,339.31976318359375,159.05667114257812
data/coco/coco2017/train2017/000000268856.jpg,chair,0.3280054032802582,500.722412109375,212.19012451171875,602.5531005859375,380.10723876953125
data/coco/coco2017/train2017/000000268856.jpg,remote,0.32024532556533813,326.01788330078125,147.06617736816406,342.62457275390625,162.72265625
data/coco/coco2017/train2017/000000268856.jpg,tv,0.3111661970615387,0.19606781005859375,53.196075439453125,85.11917877197266,165.581787109375
data/coco/coco2017/train2017/000000268856.jpg,chair,0.2918800413608551,0.0908355712890625,235.8404541015625,33.049957275390625,365.8046875
data/coco/coco2017/train2017/000000510729.jpg,person,0.9213270545005798,28.220352172851562,212.93560791015625,172.28118896484375,461.05426025390625
data/coco/coco2017/train2017/000000510729.jpg,person,0.9078953266143799,250.74732971191406,237.666748046875,385.588134765625,477.0828857421875
data/coco/coco2017/train2017/000000510729.jpg,person,0.7464163899421692,215.533447265625,252.58978271484375,264.33624267578125,374.11102294921875
data/coco/coco2017/train2017/000000510729.jpg,person,0.6989746689796448,393.756591796875,293.17730712890625,436.02801513671875,380.09173583984375
data/coco/coco2017/train2017/000000510729.jpg,truck,0.601896345615387,418.6322937011719,167.39324951171875,639.675048828125,345.91552734375
data/coco/coco2017/train2017/000000510729.jpg,person,0.31054162979125977,300.993896484375,245.17587280273438,324.4874267578125,266.9151306152344
data/coco/coco2017/train2017/000000510729.jpg,person,0.31036177277565,215.05758666992188,251.19744873046875,260.82843017578125,337.43048095703125
data/coco/coco2017/train2017/000000349138.jpg,kite,0.7143769264221191,171.0712432861328,97.45343017578125,363.59857177734375,339.814453125
data/coco/coco2017/train2017/000000349138.jpg,kite,0.48728910088539124,171.06552124023438,97.135498046875,364.0166320800781,210.46453857421875
data/coco/coco2017/train2017/000000349138.jpg,person,0.37251409888267517,43.01148223876953,268.733154296875,281.42864990234375,638.9520263671875
data/coco/coco2017/train2017/000000349138.jpg,kite,0.36262083053588867,350.51214599609375,291.3917236328125,374.15447998046875,548.0562744140625
data/coco/coco2017/train2017/000000093230.jpg,person,0.8797347545623779,87.78948974609375,48.341514587402344,440.50335693359375,334.3775634765625
data/coco/coco2017/train2017/000000093230.jpg,person,0.8766258358955383,282.959228515625,121.45934295654297,445.9157409667969,333.7416687011719
data/coco/coco2017/train2017/000000093230.jpg,remote,0.477854460477829,423.6092529296875,121.38803100585938,449.7984924316406,175.90692138671875
data/coco/coco2017/train2017/000000093230.jpg,remote,0.3593902885913849,423.51470947265625,120.9023208618164,447.4178771972656,160.9812469482422
data/coco/coco2017/train2017/000000193547.jpg,person,0.9294916987419128,55.98503875732422,49.32628631591797,312.23431396484375,365.37408447265625
data/coco/coco2017/train2017/000000193547.jpg,bottle,0.9131891131401062,429.7939758300781,216.5539093017578,477.2931823730469,354.45697021484375
data/coco/coco2017/train2017/000000193547.jpg,wine glass,0.8914394378662109,388.97650146484375,281.932861328125,432.5703125,370.6940002441406
data/coco/coco2017/train2017/000000193547.jpg,pizza,0.8909339308738708,239.90054321289062,369.17889404296875,394.1044006347656,459.1600646972656
data/coco/coco2017/train2017/000000193547.jpg,tie,0.8590690493583679,161.0904541015625,172.56417846679688,197.0398406982422,322.669677734375
data/coco/coco2017/train2017/000000193547.jpg,dining table,0.8244895339012146,31.43709945678711,252.54354858398438,566.8092041015625,463.46661376953125
data/coco/coco2017/train2017/000000193547.jpg,pizza,0.721929132938385,75.01512908935547,372.9705810546875,198.248291015625,455.34405517578125
data/coco/coco2017/train2017/000000193547.jpg,wine glass,0.6340409517288208,272.0868225097656,131.42977905273438,317.03546142578125,237.5393829345703
data/coco/coco2017/train2017/000000193547.jpg,chair,0.49032503366470337,485.0067443847656,207.79380798339844,566.58447265625,370.73480224609375
data/coco/coco2017/train2017/000000193547.jpg,knife,0.46621301770210266,436.9122314453125,370.3088073730469,455.90576171875,440.1652526855469
data/coco/coco2017/train2017/000000193547.jpg,chair,0.3726327121257782,0.3188028335571289,194.0079803466797,97.51355743408203,464.1917419433594
data/coco/coco2017/train2017/000000193547.jpg,pizza,0.35485386848449707,180.18382263183594,305.6159362792969,290.9076232910156,359.4431457519531
data/coco/coco2017/train2017/000000193547.jpg,cup,0.31739649176597595,464.8236083984375,355.683349609375,496.1373596191406,393.20819091796875
data/coco/coco2017/train2017/000000301256.jpg,laptop,0.8432543873786926,46.770050048828125,268.6778564453125,396.4100646972656,639.416259765625
